Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
20000 - 30000,5000 - 10000,20000 - 30000,10,B,C2,OWN,5,Source Verified,n,Credit card refinancing,10.23605192,0,0,27,1,2303,51.04361082,23,w,225.160795,0.099664447,0.83272637,0.596842666,0,78,0,46,41570,6112
5000 - 10000,5000 - 10000,5000 - 10000,15+,C,A5,MORTGAGE,8,Source Verified,n,Credit card refinancing,17.67065514,1,0,9,0,22636,24.26455255,9,w,2116.931906,0.082233941,3.179944774,0.854932587,0,136,0,44,295364,14843
20000 - 30000,20000 - 30000,5000 - 10000,6,C,B5,RENT,7,Verified,n,Credit card refinancing,14.82027785,7,0,9,0,2726,29.86933167,23,f,357.4326352,0.036521766,4.889095939,0.867572336,0,7,0,32,34542,26740
10000 - 20000,5000 - 10000,10000 - 20000,6,E,D4,OWN,11,Source Verified,n,Debt consolidation,37.21320973,0,0,12,0,7171,46.39078697,20,w,2377.150262,0.002516287,1.312566128,1.305609541,0,89,0,48,103989,29172
10000 - 20000,5000 - 10000,5000 - 10000,12,B,A3,RENT,9,Not Verified,n,Debt consolidation,25.94491548,0,0,12,0,8214,42.28248039,28,w,2705.333588,0.036263906,1.794729603,0.467114027,0,70,0,11,475452,9305
20000 - 30000,5000 - 10000,<5000,6,B,E4,MORTGAGE,44,Verified,n,Debt consolidation,15.00162943,0,0,15,0,2531,77.1896737,19,f,7597.989152,0.011760766,7.407310941,1.065397563,0,66,0,1208,262494,44248
10000 - 20000,5000 - 10000,10000 - 20000,13,C,B2,MORTGAGE,6,Verified,n,Debt consolidation,31.92530175,0,0,7,0,1096,66.86015187,5,w,2307.377826,0.071641247,7.376573755,0.471173789,0,125,0,15,38902,38180
10000 - 20000,20000 - 30000,20000 - 30000,15+,C,D5,RENT,9,Not Verified,n,Credit card refinancing,30.35550115,0,2,12,0,1499,80.71408568,4,f,2581.395784,0.020186942,0.599752677,1.317549865,0,91,0,24,39455,5860
5000 - 10000,5000 - 10000,10000 - 20000,9,E,D5,OWN,7,Source Verified,n,Other,22.88645512,0,2,9,0,4334,45.86835067,27,w,535.386917,0.070644559,5.9691171,0.040873578,0,48,0,45,170085,11217
5000 - 10000,5000 - 10000,20000 - 30000,6,D,A5,RENT,10,Verified,n,Debt consolidation,27.67446676,0,0,18,0,3279,72.19681277,8,f,2168.526026,8.909576842,0.769986406,1.263101661,0,14,0,16,144761,11266
30000+,20000 - 30000,10000 - 20000,8,C,D4,MORTGAGE,11,Not Verified,n,Credit card refinancing,9.922992685,2,0,13,0,6011,22.70768129,28,f,1517.730351,0.056946632,1.871230542,0.875833345,0,59,0,53,33117,5627
10000 - 20000,5000 - 10000,5000 - 10000,11,G,F1,OWN,12,Source Verified,n,Credit card refinancing,34.18304145,1,0,13,0,21705,58.81523453,27,w,3051.597171,0.063593071,1336.346754,0.81706297,0,116,0,37,151891,29818
20000 - 30000,10000 - 20000,10000 - 20000,8,A,C3,RENT,26,Not Verified,n,Debt consolidation,23.35925972,0,0,18,0,3757,75.6261704,8,w,1110.032117,0.057709674,3.259498856,0.364382072,0,93,0,24,83812,12183
10000 - 20000,20000 - 30000,10000 - 20000,10,B,B2,MORTGAGE,9,Source Verified,n,Credit card refinancing,33.89377594,1,1,13,0,5347,84.0510722,26,f,334.8920429,0.087694921,1.165705797,0.04073847,0,3,0,42,137683,15086
5000 - 10000,10000 - 20000,5000 - 10000,15+,A,B2,RENT,16,Not Verified,n,Credit card refinancing,15.90039176,0,0,10,0,803,43.31439538,9,f,402.9142744,0.031610836,6.071800608,0.622098253,0,106,0,24,291340,5491
20000 - 30000,5000 - 10000,10000 - 20000,13,B,A2,RENT,9,Source Verified,n,Credit card refinancing,24.52035365,0,0,9,0,2108,62.47373815,7,f,2497.130692,0.062764726,2.031038523,0.166368226,0,118,0,57,199612,9442
10000 - 20000,10000 - 20000,10000 - 20000,15+,B,E1,OWN,18,Not Verified,n,Credit card refinancing,15.08054645,2,0,5,0,1825,9.744306841,6,f,396.955672,0.088470737,2.284022955,0.648079043,0,60,0,9,968881,12518
10000 - 20000,20000 - 30000,5000 - 10000,14,B,B4,MORTGAGE,6,Not Verified,n,Credit card refinancing,20.42630742,0,0,22,0,12291,51.63511809,16,w,5631.112057,0.042788752,6.984606598,1.296612016,0,47,0,13,38954,17850
20000 - 30000,5000 - 10000,20000 - 30000,10,B,C5,MORTGAGE,22,Source Verified,n,Credit card refinancing,32.26770989,0,0,15,0,1338,64.42876508,17,w,1284.50904,0.095384153,8.761765696,0.690788591,0,10,0,42,24435,6340
5000 - 10000,5000 - 10000,10000 - 20000,11,B,B1,MORTGAGE,9,Source Verified,n,Credit card refinancing,22.91955581,0,0,10,0,4911,61.22159896,30,w,344.8134347,0.03890594,4.109330659,0.69738108,0,55,0,1705,177624,32590
5000 - 10000,10000 - 20000,10000 - 20000,15+,A,C2,MORTGAGE,7,Source Verified,n,Credit card refinancing,21.3451691,0,0,15,0,4918,77.57676076,10,f,606.7781604,0.000115939,4.517791011,0.732745002,0,137,0,30,42333,50034
10000 - 20000,10000 - 20000,5000 - 10000,15+,A,D1,MORTGAGE,17,Source Verified,n,Credit card refinancing,29.57100058,0,0,8,0,4926,18.14334533,10,f,6474.756074,0.029287456,6.926883112,0.413343582,0,134,0,57,145863,1801
10000 - 20000,5000 - 10000,20000 - 30000,15+,B,C3,MORTGAGE,12,Source Verified,n,Credit card refinancing,18.58349582,0,0,12,0,10950,31.56784856,26,w,2251.700028,0.002946754,3.516059739,0.826451701,0,8,0,37,372310,3114
5000 - 10000,10000 - 20000,10000 - 20000,10,A,C4,MORTGAGE,9,Verified,n,Debt consolidation,26.93120219,1,0,12,0,2673,67.58822082,8,f,811.7226619,0.085785179,6.959995195,1.020274989,0,87,0,10,444496,18165
20000 - 30000,20000 - 30000,30000+,15+,D,B2,MORTGAGE,7,Not Verified,n,Credit card refinancing,29.79128579,0,0,12,0,7996,69.15903019,28,w,5582.720717,0.069406967,0.264158297,0.166062515,0,27,0,10,201114,7316
5000 - 10000,10000 - 20000,<5000,15+,C,C4,RENT,8,Source Verified,n,Other,22.66323656,0,0,10,0,9116,33.66875362,21,w,13775.76463,0.001987437,0.263684977,0.82048533,0,53,0,45,573280,39532
20000 - 30000,20000 - 30000,20000 - 30000,12,B,D1,RENT,8,Not Verified,n,Debt consolidation,16.31675497,0,0,23,0,7460,52.84232506,8,f,2107.557456,0.059398826,4.839712593,0.523363835,0,69,0,26,169038,53799
10000 - 20000,10000 - 20000,10000 - 20000,15+,B,D1,RENT,6,Source Verified,n,Credit card refinancing,27.7283968,0,0,10,0,15291,98.02197007,6,f,1236.418024,0.020054971,0.98935173,0.969242672,0,20,0,21,136759,25539
20000 - 30000,10000 - 20000,10000 - 20000,15+,A,C1,MORTGAGE,14,Not Verified,n,Debt consolidation,31.33068098,0,0,12,0,5812,94.81896268,6,w,271.3743338,0.060675794,3.495259787,0.605023485,0,52,0,58,32412,12406
10000 - 20000,20000 - 30000,5000 - 10000,10,C,A4,RENT,5,Source Verified,n,Debt consolidation,16.21980521,0,0,12,1,18703,90.88469844,23,f,2554.522068,0.006249576,2.985416417,0.628544302,0,139,0,33,173743,50144
30000+,10000 - 20000,<5000,13,E,C4,RENT,4,Source Verified,n,Other,29.15620562,0,0,10,0,2424,94.35523531,15,f,2260.750258,0.054571686,6.949677978,1.003714949,0,31,0,17,170982,9285
10000 - 20000,5000 - 10000,5000 - 10000,6,C,F4,RENT,10,Source Verified,n,Credit card refinancing,28.92735025,0,0,6,0,995,76.85767333,22,f,1431.685665,0.068355961,2.767037868,0.9337389,0,79,0,54,393237,21264
20000 - 30000,10000 - 20000,5000 - 10000,7,C,C1,RENT,6,Not Verified,n,Debt consolidation,16.9241106,0,0,12,0,5823,65.06123498,30,w,529.4880338,0.047873908,1.396972156,0.073478225,0,35,0,25,22220,2548
10000 - 20000,30000+,5000 - 10000,15+,A,B1,RENT,15,Verified,n,Credit card refinancing,36.31002478,1,0,21,0,14866,34.48298555,21,f,2436.696356,0.004463848,8.221371813,0.361901892,1,98,0,39,355431,31815
10000 - 20000,30000+,10000 - 20000,8,B,A1,RENT,11,Not Verified,n,Credit card payoff,29.97370925,0,1,13,0,5534,61.60257583,14,w,994.0136956,0.081902421,3.716175016,1.264345032,0,53,0,32,65355,4549
30000+,20000 - 30000,20000 - 30000,11,E,D4,RENT,7,Verified,n,Other,32.17239068,0,0,33,0,42,84.19950706,25,f,668.0584778,0.005003114,0.709443999,1.127259569,0,98,0,48,36235,9756
10000 - 20000,<5000,10000 - 20000,10,B,C1,MORTGAGE,7,Verified,n,Credit card refinancing,34.95693591,2,0,17,0,5179,40.21187862,32,f,581.5462686,0.014735178,3.370042133,0.759368589,0,131,0,40,107455,51063
10000 - 20000,10000 - 20000,5000 - 10000,10,B,B1,MORTGAGE,4,Source Verified,n,Credit card refinancing,13.39696671,0,0,9,0,3203,71.16561041,12,w,2774.576171,0.032543544,1.508526891,1.101485872,0,49,0,280,56470,22540
20000 - 30000,20000 - 30000,10000 - 20000,5,F,E4,RENT,4,Source Verified,n,Debt consolidation,37.32562535,0,0,21,0,5583,72.75806881,24,w,3333.808233,0.089014685,2.105938428,0.191411559,0,73,0,24,47903,41480
10000 - 20000,10000 - 20000,10000 - 20000,15+,E,C3,RENT,13,Verified,n,Debt consolidation,24.07219825,0,0,14,0,12943,65.70378802,25,w,1563.292268,0.010622512,0.621325871,0.223460269,0,17,0,31,65317,10318
5000 - 10000,5000 - 10000,20000 - 30000,15+,C,A5,MORTGAGE,20,Not Verified,n,Credit card refinancing,32.164313,0,0,18,0,3114,11.90935953,17,w,8710.368422,1.79e-05,4.713503291,1.591566827,0,126,0,6,43501,4684
10000 - 20000,20000 - 30000,10000 - 20000,15+,C,D3,RENT,22,Source Verified,n,Credit card refinancing,17.82488104,0,0,7,0,973,66.74630782,19,w,284.2570813,0.037409223,6.387193194,1.167033899,0,104,0,45,185126,39570
5000 - 10000,10000 - 20000,10000 - 20000,13,A,B3,RENT,16,Not Verified,n,Vacation,11.70637827,0,0,14,0,19371,62.03653472,18,f,3710.877143,0.070105482,1.586496429,1.214585945,0,122,0,33,76653,2730
5000 - 10000,5000 - 10000,5000 - 10000,6,B,C3,RENT,4,Source Verified,n,Debt Consolidation,35.76310363,1,1,12,0,30412,67.31306135,13,w,100.8372165,0.027259565,0.318019983,0.764899314,0,13,0,29,79637,26304
10000 - 20000,5000 - 10000,20000 - 30000,9,A,A4,MORTGAGE,5,Verified,n,Debt Consolidation,35.56513197,0,0,19,0,2050,50.12377062,15,f,1292.044972,0.033960366,0.362971967,1.147798512,0,148,0,59,496308,70370
10000 - 20000,20000 - 30000,10000 - 20000,9,C,A5,MORTGAGE,5,Source Verified,n,Credit card refinancing,23.59754943,0,0,20,0,1550,32.86993395,8,f,2046.268991,0.01799571,1.090127542,0.392060454,0,51,0,42,114405,9888
10000 - 20000,20000 - 30000,20000 - 30000,9,C,A2,MORTGAGE,11,Not Verified,n,Credit card refinancing,21.10456397,1,0,11,0,1202,63.40314538,12,f,2238.406022,0.087030512,6.329363511,1.273408341,0,65,0,49,154075,8017
10000 - 20000,10000 - 20000,10000 - 20000,9,A,C2,MORTGAGE,5,Source Verified,n,Credit card refinancing,21.59311723,0,0,13,0,77,8.135322191,12,f,2189.786483,0.092752549,2.357139303,0.307487076,0,80,0,880,79711,7106
30000+,30000+,10000 - 20000,8,B,D5,RENT,12,Not Verified,n,Other,32.15363305,0,0,9,0,7047,89.58021283,4,w,868.4169406,0.063423492,9.634176446,0.795586774,0,8,0,41,446136,4773
10000 - 20000,10000 - 20000,20000 - 30000,7,A,E1,RENT,5,Source Verified,n,Debt consolidation,37.73488712,0,0,20,0,1226,43.72578841,25,f,1683.299888,0.057155068,4.941005179,0.585799762,0,73,0,37,217298,26800
5000 - 10000,20000 - 30000,30000+,15+,B,C2,MORTGAGE,8,Not Verified,n,Debt consolidation,32.29649631,0,0,10,0,13834,49.78288313,18,f,1270.957065,0.005201803,5.845737763,1.009103316,0,63,0,25,60918,87917
20000 - 30000,30000+,20000 - 30000,11,C,D3,MORTGAGE,10,Not Verified,n,Credit card refinancing,6.280710433,0,0,13,0,9796,62.26371207,12,w,468.2536711,0.080815313,4.536096595,0.897419705,0,91,0,47,483931,6291
20000 - 30000,10000 - 20000,5000 - 10000,9,B,D1,RENT,10,Source Verified,n,Debt consolidation,28.10218925,0,0,7,0,13459,21.76737806,21,f,305.3921101,0.013216461,3.646845438,0.060507801,0,35,0,35,53777,12461
5000 - 10000,20000 - 30000,10000 - 20000,12,D,C2,MORTGAGE,7,Source Verified,n,Debt consolidation,22.35881158,0,1,10,0,2567,48.91438907,11,w,1090.636759,0.015440676,3.326658463,0.72100833,0,136,0,45,121602,31357
10000 - 20000,20000 - 30000,10000 - 20000,11,C,C3,MORTGAGE,9,Source Verified,n,Debt consolidation,21.62779578,0,0,14,0,20539,46.46078569,22,w,5219.797022,0.021822509,2.980157004,0.457719318,0,76,0,31,183286,27065
20000 - 30000,5000 - 10000,10000 - 20000,14,C,D1,RENT,12,Source Verified,n,Credit card refinancing,16.92681307,0,0,26,1,7671,62.97720023,11,w,692.0121383,0.11588525,0.387795166,0.948313455,0,90,0,9920,91814,5415
10000 - 20000,20000 - 30000,10000 - 20000,11,B,B2,MORTGAGE,9,Not Verified,n,Credit card refinancing,10.63243242,0,0,13,0,11401,22.85462321,16,f,1941.780621,0.002391543,3.876181286,0.775922156,0,67,0,29,701962,29130
20000 - 30000,5000 - 10000,5000 - 10000,10,C,A1,MORTGAGE,10,Source Verified,n,Credit card refinancing,26.65562012,0,0,12,0,1687,59.35682488,16,f,1058.676202,0.004032549,8.34426746,0.443710199,0,52,0,53,196723,13880
20000 - 30000,5000 - 10000,10000 - 20000,13,D,B1,MORTGAGE,7,Source Verified,n,Debt consolidation,12.82345766,0,3,8,0,10997,37.21887589,32,w,9666.764196,0.013471383,0.051020416,0.674700646,0,26,0,3,174513,21885
10000 - 20000,20000 - 30000,5000 - 10000,10,D,D1,RENT,13,Not Verified,n,Debt consolidation,16.31295809,0,0,12,0,843,81.47867315,4,f,1247.121314,0.072990994,6.347772802,1.314132812,0,58,0,50,48113,5566
10000 - 20000,5000 - 10000,10000 - 20000,13,B,C1,MORTGAGE,5,Source Verified,n,Debt Consolidation,23.13933585,0,0,14,0,3723,76.76303271,25,w,332.10257,0.048114447,2.378763728,1.031657779,0,66,0,11,183902,42655
30000+,5000 - 10000,10000 - 20000,11,D,C2,RENT,6,Source Verified,n,Credit card refinancing,27.92030249,0,0,14,0,1499,13.49089852,16,f,2080.61828,0.06825543,2.01947827,0.995319048,0,58,0,25,75989,16452
10000 - 20000,<5000,<5000,11,D,D3,MORTGAGE,10,Source Verified,n,Credit card refinancing,36.28625867,0,0,11,0,37481,64.35901279,14,w,1988.69161,0.025116379,8.225079556,1.431116027,0,62,0,44,28501,5896
<5000,10000 - 20000,5000 - 10000,12,D,B3,OWN,5,Source Verified,n,Debt Consolidation,14.45582101,0,0,18,0,10781,40.32301519,30,w,251.654793,0.05980315,1.821162106,1.242912168,0,99,0,46,114671,3302
5000 - 10000,10000 - 20000,10000 - 20000,15+,A,A1,MORTGAGE,11,Source Verified,n,Credit card refinancing,25.02086745,1,0,12,0,3689,55.76996226,31,f,2494.946571,0.075452604,1241.339408,1.059387861,0,122,0,22,9167,55937
20000 - 30000,10000 - 20000,5000 - 10000,9,B,C4,MORTGAGE,7,Not Verified,n,Credit card refinancing,16.92649776,1,0,9,0,6019,90.24280156,20,f,516.6288294,0.0496542,6.190218588,1.293030969,0,29,0,35,243307,1671
5000 - 10000,20000 - 30000,10000 - 20000,14,D,B3,MORTGAGE,6,Verified,n,Debt consolidation,39.177369,1,0,13,0,5768,22.84400855,10,w,2591.596609,0.039360342,3.172321043,0.625615266,0,110,0,31,124435,18778
20000 - 30000,20000 - 30000,10000 - 20000,15+,C,D4,MORTGAGE,7,Verified,n,Debt consolidation,23.94850356,0,0,8,0,16555,65.59670596,13,w,1013.837603,0.04596443,3.450088617,0.819546387,0,17,0,26,92054,26345
5000 - 10000,5000 - 10000,10000 - 20000,15+,C,D1,MORTGAGE,15,Verified,n,Debt Consolidation,18.04435115,0,0,13,0,3105,41.98202834,19,w,52.28062838,0.055274544,1.181226425,1.345275397,0,91,0,37,9791,8437
20000 - 30000,30000+,5000 - 10000,15+,C,C2,RENT,21,Not Verified,n,Credit card refinancing,21.51714142,0,0,20,0,7030,80.8682134,15,f,5098.966913,0.023973479,9.957832844,1.008281478,0,64,0,35,234508,29843
10000 - 20000,10000 - 20000,20000 - 30000,12,D,E4,MORTGAGE,22,Not Verified,n,Credit card refinancing,35.92947343,0,0,11,0,19780,75.88405514,7,w,1383.198226,0.091716993,5.150833683,0.482828319,0,3,0,35,178403,12711
5000 - 10000,30000+,5000 - 10000,15+,C,C1,RENT,8,Not Verified,n,Credit card refinancing,30.54647214,0,1,15,0,2834,63.22940293,30,w,123.1438254,0.00714781,3.548286577,0.719990072,0,8,0,1329,46753,27670
20000 - 30000,10000 - 20000,10000 - 20000,9,C,C4,RENT,7,Verified,n,Credit card refinancing,28.88380542,1,2,15,0,7,30.25137433,9,w,1079.797213,0.001336141,9.124212775,0.450656395,0,27,0,40,78418,45920
5000 - 10000,30000+,20000 - 30000,12,C,C3,MORTGAGE,6,Source Verified,n,Debt consolidation,17.96934598,0,1,11,0,2315,42.48969861,20,f,477.5663813,0.069102203,4.622220949,1.306729508,0,63,0,23,39192,21129
30000+,10000 - 20000,20000 - 30000,5,B,A3,RENT,6,Source Verified,n,Debt consolidation,4.322394335,0,0,16,0,9371,20.87126748,10,w,1038.579458,0.047929939,5.418952745,1.477570267,0,103,0,15,47709,2526
5000 - 10000,5000 - 10000,20000 - 30000,15+,D,C2,MORTGAGE,3,Not Verified,n,Debt consolidation,17.09830082,1,0,22,0,8413,45.69329056,29,f,2065.515542,0.03716255,1.010346548,1.385224336,0,25,0,40,216799,2650
20000 - 30000,20000 - 30000,5000 - 10000,14,C,F3,MORTGAGE,6,Verified,n,Other,7.356236773,1,1,6,0,1158,56.74035397,32,f,2771.378417,0.086358241,4.853191225,0.862930808,0,76,0,46,562111,15037
20000 - 30000,20000 - 30000,5000 - 10000,5,B,E5,MORTGAGE,7,Not Verified,n,Debt consolidation,23.79867532,0,0,13,0,6811,56.44885018,22,w,969.6538119,0.087542453,6.801017288,1.194497461,0,117,0,10,179186,11369
20000 - 30000,10000 - 20000,10000 - 20000,15+,B,F1,RENT,17,Verified,n,Credit card refinancing,20.38568886,0,0,13,2,649,69.13984011,16,w,1054.63774,0.007481351,8.23162805,1.327672605,0,71,0,40,485310,57815
<5000,20000 - 30000,10000 - 20000,8,A,B4,MORTGAGE,7,Source Verified,n,Credit card refinancing,29.15671301,0,0,16,0,10928,65.56960866,18,w,120.1052042,0.022815996,3.703932161,0.242383851,0,129,0,38,323571,17164
<5000,10000 - 20000,10000 - 20000,6,B,B3,RENT,6,Source Verified,n,Debt Consolidation,15.39687109,0,0,12,0,24678,61.47074838,9,w,2512.420241,0.083254619,7.502991302,0.587225264,0,117,0,9,59573,35717
5000 - 10000,5000 - 10000,10000 - 20000,11,E,D5,MORTGAGE,5,Source Verified,n,Debt consolidation,13.73814867,0,0,10,0,11615,81.80468725,27,w,504.7488262,20.30214263,3.099862822,0.143832803,0,133,0,36,50273,8121
20000 - 30000,10000 - 20000,10000 - 20000,14,B,C4,RENT,7,Verified,n,Credit card refinancing,13.39649874,0,0,21,0,12637,50.11789003,26,w,290.3489585,0.041494015,0.778227196,0.81282542,0,85,0,31,361510,9017
10000 - 20000,10000 - 20000,20000 - 30000,15+,B,C2,RENT,5,Source Verified,n,Credit card refinancing,22.5298743,1,0,10,0,9933,77.15895108,9,w,982.4485987,0.000838999,3.616691501,0.989408838,0,3,0,47,221588,15223
20000 - 30000,10000 - 20000,10000 - 20000,12,A,B4,RENT,13,Not Verified,n,Debt consolidation,21.27318801,0,0,13,0,4926,50.31495223,14,f,1722.945322,0.053933987,3.350983012,0.851698482,1,50,0,28,33855,4887
<5000,5000 - 10000,10000 - 20000,12,A,C2,MORTGAGE,5,Verified,n,Credit card refinancing,13.41870904,0,0,16,0,6197,10.33131797,30,f,1274.205414,0.053128332,0.045241747,0.69648611,0,87,0,17,191139,39680
5000 - 10000,10000 - 20000,30000+,10,C,B1,RENT,9,Source Verified,n,Credit card refinancing,18.15004225,0,0,12,0,2226,41.92361151,9,f,410.7989224,0.023584876,0.90648617,0.98907735,0,99,0,39,34372,7595
<5000,10000 - 20000,10000 - 20000,15+,B,F3,RENT,7,Verified,n,Credit card refinancing,9.152652601,0,0,8,0,3320,73.11645475,23,w,3105.887057,0.091826445,285.7097671,0.31759614,0,57,0,37,107748,21025
30000+,10000 - 20000,20000 - 30000,5,C,D2,RENT,4,Source Verified,n,Credit card refinancing,36.42107789,0,0,15,0,3452,44.20303136,24,f,1251.654633,0.026035156,2.512870342,1.313914697,0,119,0,34,90161,37201
10000 - 20000,20000 - 30000,20000 - 30000,12,B,A4,RENT,8,Verified,n,Debt consolidation,11.75091884,1,0,16,0,10834,62.69091273,36,w,1842.392124,0.006622449,4.569438494,0.887528552,0,80,0,4,31996,4661
20000 - 30000,10000 - 20000,5000 - 10000,15+,C,A5,RENT,5,Verified,n,Credit card refinancing,28.00149133,0,0,11,0,4469,46.18655589,19,w,1631.626903,0.011647781,1.21003984,1.337180191,0,3,0,52,278632,4895
20000 - 30000,<5000,10000 - 20000,11,E,E1,RENT,5,Not Verified,n,Credit card refinancing,36.11155869,1,0,17,0,46279,34.16860099,28,f,1377.375692,0.088209001,1.514494313,1.166046784,0,100,0,11,43168,48704
5000 - 10000,20000 - 30000,10000 - 20000,8,C,C1,RENT,5,Source Verified,n,Credit card refinancing,6.734040363,0,0,12,1,2358,8.22699301,17,w,136.3888609,0.032568811,0.165917611,0.166306247,0,140,0,413,41444,26733
30000+,30000+,<5000,15+,C,B5,RENT,6,Not Verified,n,Credit card refinancing,28.99206409,1,0,14,0,6036,72.57428118,18,f,5378.08145,0.070314396,2.851851155,0.736813542,0,118,0,44,61469,6273
10000 - 20000,20000 - 30000,20000 - 30000,9,A,C4,MORTGAGE,3,Not Verified,n,Home improvement,23.63683965,1,0,19,0,6553,48.79926032,30,w,3466.197175,0.017383659,2.565325705,0.048181734,0,52,0,42,40200,4122
10000 - 20000,10000 - 20000,10000 - 20000,9,D,B3,MORTGAGE,16,Verified,n,Debt consolidation,18.65329826,0,0,6,0,11748,96.17589296,5,f,4065.159249,0.008863537,6.182046868,1.519035279,0,12,0,431,247167,35556
20000 - 30000,20000 - 30000,20000 - 30000,10,B,D4,MORTGAGE,12,Verified,n,Medical expenses,19.90691426,1,0,11,0,2009,91.90151699,5,w,20.68271364,0.037532697,7.157365548,0.551201049,0,106,0,23,10236,35450
10000 - 20000,30000+,10000 - 20000,11,B,B5,MORTGAGE,4,Source Verified,n,Credit card refinancing,7.890991357,0,0,12,0,3690,78.19810404,23,w,1527.95244,0.012214857,1.388697454,0.480255323,0,119,0,19,16208,19633
5000 - 10000,10000 - 20000,5000 - 10000,12,C,B1,RENT,15,Verified,n,Other,18.05870122,0,0,25,0,13898,40.67379878,21,f,904.5965931,0.082298462,0.032220736,0.835733825,0,78,0,64,663155,2233
10000 - 20000,10000 - 20000,20000 - 30000,10,B,A3,MORTGAGE,5,Source Verified,n,Debt consolidation,21.62221134,1,0,26,0,5250,13.25161849,12,f,3179.656871,0.042638912,9.421793009,0.403646079,0,32,0,32,12501,52403
5000 - 10000,20000 - 30000,10000 - 20000,11,C,C1,RENT,4,Verified,n,Debt consolidation,30.42377858,0,1,23,1,3049,88.86093536,6,w,571.1410182,0.082955083,7.398583764,0.126928794,0,28,0,19,44756,23729
20000 - 30000,5000 - 10000,5000 - 10000,14,A,A3,MORTGAGE,6,Source Verified,n,Credit Card Debt,21.28206845,0,0,17,0,2409,24.34134568,18,w,55.22835196,0.019752621,5.027929324,0.347824714,0,35,0,10,177319,1339
30000+,5000 - 10000,10000 - 20000,15+,B,A5,MORTGAGE,7,Verified,n,Debt Consolidation,9.978823459,0,0,13,0,7980,37.17688669,27,w,8.853829288,0.091210654,5.548245888,0.741031613,0,79,0,20,281704,37531
5000 - 10000,20000 - 30000,10000 - 20000,13,A,C4,RENT,8,Source Verified,n,Credit card refinancing,17.85160155,0,0,10,0,5146,74.76128707,15,w,1070.994531,0.068645219,0.596288127,0.814195286,0,8,0,18,188099,3026
