Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
26859,14.70608781,1,6,3,7.356236773,1,1,6,1158,56.74035397,32,2,2771.378417,0.086358241,4.853191225,0.862930808,46,562111,15037
24720,5.876591102,1,7,1,23.79867532,0,0,13,6811,56.44885018,22,1,969.6538119,0.087542453,6.801017288,1.194497461,10,179186,11369
22520,16.85193742,2,17,3,20.38568886,0,0,13,649,69.13984011,16,1,1054.63774,0.007481351,8.23162805,1.327672605,40,485310,57815
4973,8.20256274,1,7,2,29.15671301,0,0,16,10928,65.56960866,18,1,120.1052042,0.022815996,3.703932161,0.242383851,38,323571,17164
4636,6.513232602,2,6,2,15.39687109,0,0,12,24678,61.47074838,9,1,2512.420241,0.083254619,7.502991302,0.587225264,9,59573,35717
5494,11.26145439,1,5,2,13.73814867,0,0,10,11615,81.80468725,27,1,504.7488262,20.30214263,3.099862822,0.143832803,36,50273,8121
21117,14.5885719,2,7,3,13.39649874,0,0,21,12637,50.11789003,26,1,290.3489585,0.041494015,0.778227196,0.81282542,31,361510,9017
14813,17.33978081,2,5,2,22.5298743,1,0,10,9933,77.15895108,9,1,982.4485987,0.000838999,3.616691501,0.989408838,47,221588,15223
24816,12.24938201,2,13,1,21.27318801,0,0,13,4926,50.31495223,14,2,1722.945322,0.053933987,3.350983012,0.851698482,28,33855,4887
2994,12.20938002,1,5,3,13.41870904,0,0,16,6197,10.33131797,30,2,1274.205414,0.053128332,0.045241747,0.69648611,17,191139,39680
6306,10.97126021,2,9,2,18.15004225,0,0,12,2226,41.92361151,9,2,410.7989224,0.023584876,0.90648617,0.98907735,39,34372,7595
3652,22.12913785,2,7,3,9.152652601,0,0,8,3320,73.11645475,23,1,3105.887057,0.091826445,285.7097671,0.31759614,37,107748,21025
34553,5.672855874,2,4,2,36.42107789,0,0,15,3452,44.20303136,24,2,1251.654633,0.026035156,2.512870342,1.313914697,34,90161,37201
15744,12.68597507,2,8,3,11.75091884,1,0,16,10834,62.69091273,36,1,1842.392124,0.006622449,4.569438494,0.887528552,4,31996,4661
22275,17.11136453,2,5,3,28.00149133,0,0,11,4469,46.18655589,19,1,1631.626903,0.011647781,1.21003984,1.337180191,52,278632,4895
28619,11.43517118,2,5,1,36.11155869,1,0,17,46279,34.16860099,28,2,1377.375692,0.088209001,1.514494313,1.166046784,11,43168,48704
7584,8.702314987,2,5,2,6.734040363,0,0,12,2358,8.22699301,17,1,136.3888609,0.032568811,0.165917611,0.166306247,413,41444,26733
34290,15.62003814,2,6,1,28.99206409,1,0,14,6036,72.57428118,18,2,5378.08145,0.070314396,2.851851155,0.736813542,44,61469,6273
18430,9.421448379,1,3,1,23.63683965,1,0,19,6553,48.79926032,30,1,3466.197175,0.017383659,2.565325705,0.048181734,42,40200,4122
17596,9.039932492,1,16,3,18.65329826,0,0,6,11748,96.17589296,5,2,4065.159249,0.008863537,6.182046868,1.519035279,431,247167,35556
22866,10.23053792,1,12,3,19.90691426,1,0,11,2009,91.90151699,5,1,20.68271364,0.037532697,7.157365548,0.551201049,23,10236,35450
10737,11.75667719,1,4,2,7.890991357,0,0,12,3690,78.19810404,23,1,1527.95244,0.012214857,1.388697454,0.480255323,19,16208,19633
5851,12.30583159,2,15,3,18.05870122,0,0,25,13898,40.67379878,21,2,904.5965931,0.082298462,0.032220736,0.835733825,64,663155,2233
15736,10.05489342,1,5,2,21.62221134,1,0,26,5250,13.25161849,12,2,3179.656871,0.042638912,9.421793009,0.403646079,32,12501,52403
7072,11.99598649,2,4,3,30.42377858,0,1,23,3049,88.86093536,6,1,571.1410182,0.082955083,7.398583764,0.126928794,19,44756,23729
25001,14.22489809,1,6,2,21.28206845,0,0,17,2409,24.34134568,18,1,55.22835196,0.019752621,5.027929324,0.347824714,10,177319,1339
32413,17.51319168,1,7,3,9.978823459,0,0,13,7980,37.17688669,27,1,8.853829288,0.091210654,5.548245888,0.741031613,20,281704,37531
8777,13.30036135,2,8,2,17.85160155,0,0,10,5146,74.76128707,15,1,1070.994531,0.068645219,0.596288127,0.814195286,18,188099,3026
9006,14.04260171,3,6,2,29.58797214,0,0,17,19673,85.02379651,19,1,1409.940888,0.049713596,6.897929691,38.62594863,52,227663,12360
5741,9.30083954,1,14,2,21.4916754,1,0,12,6954,42.3770041,20,1,3527.660431,0.070610722,8.738695383,0.700410775,31,294080,12343
21609,12.6945589,2,4,1,32.77642853,0,0,14,2617,65.79910002,17,2,827.7798893,0.055940459,0.060477848,1.345224776,49,124437,22230
19546,17.72863838,1,7,2,32.69339971,0,0,13,8486,69.24991208,14,2,263.3017316,0.119451574,8.114412245,0.613083408,9,165146,52231
15944,13.24563888,1,14,2,17.43728473,0,2,12,4095,63.76064511,21,1,835.2831921,0.048750549,4.759401241,0.618415555,38,186913,18936
15959,12.93805569,1,5,3,20.40245685,0,0,20,4715,55.6065193,40,1,773.5028994,0.067098935,5.643695189,1.080277188,26,225387,23699
24792,12.71219355,1,9,2,21.11753866,0,0,14,10889,44.17893879,36,1,805.7164665,0.023577014,909.3638343,0.430181253,40,47772,59730
9856,9.608291496,3,10,1,18.66492572,0,0,18,11370,57.03165036,26,1,2290.029258,0.071476004,5.987613506,1.27395841,27,60679,44551
27614,10.47717676,1,4,2,35.88876658,1,1,13,464,32.12518135,13,2,2562.0804,0.137752359,2.940660906,0.761708715,37,541341,64128
27911,11.58031091,2,22,1,23.22896929,0,0,16,1502,67.53848286,33,2,4039.037707,0.042434841,5.236849352,27.18140072,49,146598,9631
25319,9.313362895,2,9,2,37.23515054,2,1,11,4406,80.51683075,9,1,708.3494801,0.042545116,4.389189388,0.529056979,17,204680,6066
26925,12.64395329,2,7,3,28.67788138,0,0,8,2288,44.15178351,6,1,2505.87254,0.048575857,1.009723267,0.496028868,35,12928,6500
22051,10.38255947,2,4,2,21.37312958,0,0,11,1300,76.33348105,19,1,380.5160613,0.048168767,4.585141439,0.431481077,43,175691,14884
29900,9.730440086,2,6,2,25.95453244,0,0,11,3872,25.06928521,26,1,359.5508828,0.041295132,0.858972719,1.144563182,54,177397,1206
25660,20.53555651,1,6,2,10.08528377,0,0,11,9453,41.25323595,17,1,1856.598661,0.008646924,0.731940655,0.143799765,36,160366,27169
19097,12.63328701,2,11,3,24.30787666,0,0,12,2515,48.63742734,21,1,3577.549214,0.082129349,1960.411815,1.324673935,17,184018,15670
19187,10.43489687,2,5,1,23.37777582,0,1,35,3578,78.9564623,31,1,5762.577293,0.018121819,2.735449659,1.09608864,29,227984,23689
14495,6.399399168,1,6,2,20.17865446,0,1,11,4945,5.578561692,30,2,11193.52048,0.009011757,0.353205539,0.370173514,18,122662,16766
32829,10.39761065,1,3,1,20.09401382,0,0,9,1664,50.24199603,15,1,1167.849178,30.25440152,3.838995579,0.202388504,41,802580,67623
9784,7.736226688,2,10,3,21.92788356,0,0,12,1929,16.11659234,20,1,2808.480515,0.105257298,2.957007459,0.382724618,30,235313,14668
6970,11.2118487,1,4,1,19.94224776,1,0,8,12457,69.27517895,15,2,5612.705317,0.011486982,864.2471961,0.831219433,41,81510,5048
5979,11.59524633,2,4,2,38.45578384,0,0,10,9762,63.79704587,25,2,5851.248784,0.019847865,1.438371905,1.512776785,1507,112782,16627
22209,11.85590186,2,7,3,36.69059411,0,0,36,15775,40.0435118,15,1,128.9269674,0.122017724,0.324745998,0.522901595,7,380118,9791
21715,19.67955357,2,5,3,36.38035887,0,0,13,7839,26.99706998,34,1,605.9602177,0.076752739,2.76729361,0.640906159,17,80885,38879
21917,18.28806203,1,3,3,34.72867768,0,0,17,1227,69.21582285,24,2,4857.564296,0.041082675,5.697057576,1.367745531,47,102478,45354
5088,15.78701263,2,5,2,7.88144515,0,0,29,2947,83.32916619,15,1,595.3012405,0.034839869,6.739147583,0.686801466,23,220047,63145
22345,13.07206544,2,4,3,37.34896553,1,0,10,28164,96.98360929,21,2,260.5972099,29.34610279,0.367616758,0.889168495,48,43310,6921
19676,12.68649921,2,8,2,16.09363948,0,2,10,7037,75.27285764,11,1,11069.32057,0.020476364,0.610903598,1.03469424,47,42377,49732
11306,16.3723978,2,8,2,19.38359399,0,0,17,13805,6.671255358,22,1,1906.025219,0.038396625,0.204973082,0.131806254,29,125033,13576
9364,7.822964492,1,8,2,23.10812093,0,0,10,17490,70.87008505,10,2,1601.556809,0.034666209,3.029204545,0.047358238,16,239458,21788
18326,18.46673,3,7,3,13.68801884,0,0,13,8779,42.16111937,18,1,1257.92257,0.053762562,2.137811832,0.897497212,48,41134,3513
30429,18.782502,3,17,2,37.38824091,0,0,16,31855,87.62076308,11,2,2185.916623,0.027606537,5.24918181,0.499418394,31,364384,9085
13852,16.96263811,2,7,3,21.98455333,0,0,12,12147,14.4332467,22,1,1517.108695,0.011775691,2.323773551,0.934321803,14,133290,40592
14293,18.91415918,1,9,3,12.2491771,0,0,32,10075,71.59979178,18,1,6999.681233,0.082086091,2.472935147,1.041181462,22,274119,29210
21962,14.11673009,2,11,1,12.63632615,1,0,29,9524,62.41952703,17,1,1950.474409,0.012418041,9.429425867,0.511599169,36,49421,39744
20916,13.31274811,1,5,3,23.58949084,0,0,14,2805,84.25350043,40,1,276.992248,0.009246822,0.784611573,1.078766247,1257,133290,6832
15785,15.47104076,2,8,1,18.04938422,0,0,11,776,52.01647113,26,2,22.38501977,0.023900482,3.600191669,0.697511132,29,322435,5034
9540,16.83724366,2,14,3,19.43790298,1,0,9,4992,36.64204306,38,2,397.1815102,0.096265815,0.3523051,0.831861822,52,86856,6243
34331,5.577781486,1,17,1,19.79928203,2,0,14,6662,67.09464334,26,1,9524.768024,0.000883082,0.483414858,0.436750764,33,97722,27456
29955,9.258332454,1,5,3,29.80987173,0,0,30,11080,18.97327812,19,2,2414.835644,0.049000414,1.149225772,1.006490838,29,210173,30773
16989,23.02395913,2,5,2,33.82459199,0,0,13,8509,61.11518418,11,2,1715.311988,17.83673491,9.398803173,0.793357105,23,98176,6327
8241,11.17349944,2,6,2,14.14069361,0,0,18,11432,62.5664824,19,1,144.2901466,0.008912338,0.615550256,0.711822259,31,45647,4011
10624,6.653406163,2,6,2,12.58395524,0,0,14,424,53.41290899,22,1,630.5387696,0.012354501,2.586171703,1.109827302,36,33571,10018
9231,6.285693479,3,3,3,31.46019839,0,0,8,1810,10.26683287,24,1,553.2237076,0.046945744,2221.049717,0.620974496,42,361476,7532
15267,10.14847307,1,9,3,27.72118561,2,0,17,14871,49.59967274,20,2,160.5136077,0.044631929,7.722075061,0.977921714,22,235320,19568
8418,6.378918996,2,8,2,24.13660527,0,0,13,33,49.00419961,17,1,573.8044446,0.03457903,2.102259516,1.571535496,54,66751,26778
18263,8.447964614,2,8,1,8.397580507,0,0,10,17083,67.63742821,8,2,752.9178555,0.006222914,4.066278437,1.386458143,48,114948,8566
27951,10.26133176,1,8,1,27.98337046,0,0,25,21388,57.97691326,10,2,3386.065435,0.040357188,6.690882203,0.832804264,53,111563,18858
26207,15.42783571,2,5,1,25.93285496,0,1,7,1430,75.64648517,7,2,944.2023667,0.047973562,0.976094203,0.382715112,19,41474,31105
17310,6.371308087,2,6,1,4.440542901,0,0,10,2954,39.22810666,27,2,10048.72984,0.046500395,2.273558888,0.444745136,33,78979,37753
6604,9.533257905,1,5,2,37.83435145,1,0,29,4009,68.96600601,10,1,3826.866089,0.062878739,3.866209206,0.705244175,43,11630,33360
14320,10.11675325,1,8,2,36.81965568,0,0,14,6799,94.42030848,8,1,318.2987769,0.05299156,0.043212944,0.902314981,30,10267,23400
15988,9.966766592,2,3,2,25.48039611,0,0,8,9682,66.8899253,15,2,4390.449019,0.085710224,7.230114979,0.359611454,28,91154,43675
28518,12.25276907,1,7,3,8.782874315,1,3,20,827,62.93872613,7,1,1473.231567,0.085077369,5.812272245,0.144287331,34,105714,2841
1923,20.61508704,3,5,2,21.26837307,0,0,11,20348,69.13632742,18,1,430.2970861,0.081597439,2.676404527,0.004131802,49,285053,17271
14273,8.514706489,1,17,2,34.80067824,0,0,10,12256,56.75140421,27,1,2487.357611,0.005261521,7.35241576,0.621575244,37,51956,60306
11170,16.21284907,3,24,1,34.7673515,1,0,10,8307,1.625088856,12,1,323.1648575,0.012534579,0.941322387,22.17780003,48,300174,12300
19248,5.536695877,1,6,2,33.58015183,0,2,16,934,77.94170441,13,1,433.5777136,0.060660655,6.018760543,0.90348452,57,412483,1487
15298,12.27141579,1,9,2,32.37266391,0,0,15,56696,53.57298654,26,1,693.5571007,0.003948316,2.306386192,0.667222577,42,243076,14265
4825,7.958367354,1,8,3,18.08235547,0,0,18,13756,26.63923388,19,1,4757.776254,0.075189206,4.817611737,0.046923233,25,305992,58671
22019,14.16306981,1,5,1,23.40448041,1,0,21,3113,64.40081001,40,2,885.6784254,0.061633032,7.152828975,1.278145513,33,206173,41519
14894,5.965285344,1,5,2,14.62317068,0,0,13,9497,81.01183669,18,1,688.0117292,0.016819006,2.423731631,0.800647095,28,79010,22838
16416,5.356294932,2,9,2,25.2375998,0,0,14,22703,75.68475081,17,1,438.3872526,0.04050961,2.375736512,0.814013562,32,306997,14886
20431,10.15435553,2,3,2,39.13963705,1,0,19,750,76.11409776,29,2,825.1468155,0.082537664,0.57558929,1.559754151,656,22111,4034
32857,14.66909852,1,15,3,24.63246531,0,0,13,10058,55.07876831,19,1,924.1257636,0.019523706,2.206641749,1.128048514,2,16295,11210
10616,5.431953027,2,8,2,30.0157607,1,1,15,14744,19.34310808,26,2,942.1773459,0.021494108,3.986123475,0.710445045,48,432567,3462
23047,11.06647764,1,6,2,14.42768838,0,0,15,4225,38.52028728,20,1,2338.788393,0.030240731,3.723043759,0.084019772,40,84100,14382
5170,22.54723197,1,6,3,27.84843093,0,0,16,1540,10.39602173,26,1,481.0021295,0.098412516,0.415030338,0.825765923,51,120974,22977
16374,9.729885978,2,6,3,15.18226953,0,0,9,20988,32.71729237,14,2,381.6742695,0.067189775,4.17203583,0.783410957,53,290664,14743
31480,5.355179173,1,4,2,37.35412802,1,0,12,5609,49.28606004,12,2,2381.847867,0.01010742,10.10116879,0.20156983,254,272766,11311
23763,9.056045595,2,6,1,28.67918318,0,0,10,116,59.84187841,21,1,2285.017251,0.03376504,0.652957066,0.491818787,32,23037,2852
15134,7.754515156,1,7,2,22.13239621,0,0,14,954,17.25028877,13,1,655.2016444,0.04328095,10.10449572,0.593083453,39,85922,28738
14433,6.368083611,1,8,2,16.13437941,1,0,13,5044,60.65244632,6,2,5638.920747,0.033615738,1.214820436,1.053620534,41,2696,6189
18990,5.793243279,2,5,2,36.10697516,0,0,9,3799,81.06392121,16,2,10388.89652,0.073331228,4.766498969,0.862564212,51,195456,5373
7045,11.14285179,2,7,1,38.47979144,1,0,4,15125,66.42414604,8,2,2329.654219,0.057910927,3.040680381,1.197125802,50,245555,119097
4192,11.01103582,1,9,2,11.62440058,0,0,19,131,52.02457106,21,1,3517.725921,0.033470877,2858.74316,0.056333853,20,378099,5490
5867,12.26763503,1,4,2,37.24295173,1,0,12,6357,59.14981109,4,2,3108.499938,0.069121615,0.358980247,0.823561448,14,206915,27715
19607,16.61873314,1,12,2,30.10674405,3,0,6,13197,26.02575571,18,2,2658.432219,0.113299797,2.203278521,0.877062019,37,100331,35597
9085,13.50399623,2,5,2,19.64027483,0,0,15,6479,40.70718632,22,2,1699.618875,0.004216181,1.303253212,1.395658036,305,62975,38410
27381,12.29972289,2,6,1,21.19917345,0,0,11,4847,41.83694307,18,1,2577.08635,0.096522203,1.089154871,0.758469536,24,247870,18970
25060,11.55510026,2,9,2,11.85871626,0,0,13,7155,35.06708461,19,2,147.2618437,0.018449564,5.782021653,0.141016222,29,121906,30329
26352,17.87643734,2,9,3,27.88451223,0,0,15,16843,38.36603369,35,2,3870.618167,0.015176991,0.856859994,0.595492279,322,122689,20566
14795,11.5491228,2,8,1,27.95317323,0,0,11,3965,68.98456245,27,2,495.7101807,0.026811398,1.378553013,0.115709554,28,259292,12804
12841,10.35523692,1,8,1,18.03594036,0,0,12,4925,52.81718653,10,1,809.2577408,0.036018763,8.452013543,0.30918009,25,113199,63148
13103,13.28680325,2,9,2,34.49471445,0,0,13,2238,51.63169191,17,1,945.4768894,0.054037751,1.014076796,0.284243743,50,71936,48775
14845,10.38393091,1,9,3,26.95549653,0,0,32,7958,30.22450302,22,1,3956.478297,0.050848172,0.21606358,0.771803112,8,6991,7011
19023,13.31819623,1,4,2,20.22018526,0,0,11,764,46.90220252,12,1,833.0531926,0.02267509,2.353290517,0.29112745,42,228592,88244
29098,7.336968522,1,8,2,17.35285998,0,0,16,1009,81.1187678,11,1,1653.030159,0.148917207,4.680805622,0.618238731,21,114709,14421
10967,10.03276006,1,10,3,13.41950937,0,0,13,9591,9.196285911,22,1,1670.626907,0.00707757,6.202759706,0.777792053,31,366566,7408
15138,5.734918436,1,5,3,20.17945249,0,0,15,32333,95.23896031,21,1,831.3944871,0.04969411,1.90165474,0.987221975,27,395096,16545
20656,10.33058729,1,5,1,25.3738681,0,0,7,2955,71.65983286,38,2,508.5723987,0.02178311,2.5225313,0.913048559,15,37240,12592
17725,10.85697003,1,14,3,23.88353564,0,0,13,10958,47.20394771,14,1,1633.565845,0.03792284,5.639232041,0.154237766,1771,294837,13742
5114,16.13121993,1,5,2,12.40753922,1,0,14,70,15.07210272,35,2,377.7753838,0.088566673,6.395554907,1.369595307,1797,114534,9408
14263,10.85503281,1,7,2,22.55034747,0,0,13,9007,45.44901155,20,1,3447.435054,0.016925417,2.688346008,0.787471273,17,486906,15072
27819,10.77767263,2,4,2,35.39492418,0,0,20,1840,24.00094479,10,2,595.3442232,0.057236269,8.852363569,0.565038563,52,370511,3230
21886,9.733174094,1,5,1,33.48208457,0,0,31,19982,80.83318275,34,1,4480.016269,0.031407723,2.134173572,0.227600089,28,116004,29520
33595,6.627876558,2,2,1,36.13003018,0,0,11,2529,47.90083277,26,1,3463.119991,0.080959873,4.613985345,0.711047893,37,175751,11002
15506,11.8915901,1,6,3,22.00418751,0,0,11,24288,56.48425924,8,1,412.8652191,0.051309033,4.377243965,0.48247499,45,267078,9417
7243,10.89735473,2,18,3,12.61800303,0,0,9,3390,79.39902751,46,2,2255.948634,0.090165112,3.773107838,1.104878897,26,35816,11249
8210,9.912966568,2,5,2,36.00151907,0,3,14,16777,65.3162705,17,2,282.6249189,0.018463752,1.968544085,0.752208244,51,131506,63889
15746,10.7571224,2,8,3,19.60542113,0,0,16,2720,15.24558202,37,2,3970.834373,0.017995832,0.950496958,1.112215017,362,172084,3814
26481,13.28513154,1,2,2,24.80006907,0,1,13,8080,62.52993998,11,1,8935.054887,0.035402023,2.456535496,0.873357801,173,102175,25328
22280,10.05886746,2,4,1,34.56596191,0,0,8,3862,19.53063103,21,1,3322.411318,0.080682745,2.504516511,1.076424371,28,241718,35825
4089,20.39018144,1,11,2,20.47945931,0,0,8,22194,56.71052495,9,1,1633.866889,38.99894265,0.083518092,0.723797283,610,28796,16599
21391,13.76153865,1,3,2,21.72493648,0,0,9,792,57.35010567,16,1,250.3987567,0.002371551,3.234902594,0.803798561,34,803,6989
32484,15.14943733,2,6,2,18.04685974,0,0,11,3392,70.04704172,9,2,1421.437549,0.060239221,1.226802571,0.672971941,1429,43072,15755
16901,19.43803429,1,7,3,34.74482869,0,1,12,6278,51.58683983,5,1,7732.934312,28.06265544,5.337413497,0.713761089,4,292685,42929
26126,13.46951408,1,6,3,22.38487839,0,0,27,12447,94.05794148,28,2,6572.984833,0.034345787,3.957717214,1.018950788,5,243123,13221
15205,12.73643383,1,3,2,32.42373998,0,1,25,13310,97.06519834,17,1,435.8927506,0.0047335,2.362374448,1.18954614,14,20235,3881
18801,11.67789407,1,7,2,21.4902763,0,0,15,27882,41.80639743,30,2,2235.162171,0.04147266,5.74193712,0.240724327,25,380306,18305
8035,8.102677294,1,12,2,29.62464718,0,3,7,17939,65.07450312,8,2,368.7017712,0.033413068,5.81771273,0.633457132,53,10448,1710
28888,22.22455163,3,6,3,18.20528736,0,0,9,1522,28.63920989,32,2,814.7114771,0.000826248,2.985657225,1.135448319,59,417765,38837
10547,11.14906029,1,4,1,17.59132426,0,0,13,6279,53.69942611,6,2,2402.992365,0.046671458,2.223894289,0.364858047,44,187798,4796
17263,15.50349325,1,3,2,16.76513437,0,0,10,10012,42.77049109,13,1,1386.983113,0.032584837,8.251451909,0.610163353,12,182151,12363
32133,13.36022809,1,15,1,35.65330967,0,0,18,4555,82.86365591,16,2,257.7240523,0.038331394,4.879025959,0.697779577,25,254114,51016
20525,16.38175475,1,4,2,27.70150347,0,0,25,3358,77.12615815,9,1,41.46355779,0.093694132,3.525473458,0.795299318,26,8077,22818
2730,10.11133556,3,3,1,15.028994,0,0,13,5766,56.12881252,8,2,230.4529739,0.008635868,7.66494478,0.630024566,31,47447,34091
23244,10.56262307,2,7,1,17.793711,0,0,11,2006,66.27117813,17,1,355.7160371,0.108436738,3.838149327,0.805427773,54,32368,11827
15441,14.80749538,1,9,2,34.81468548,0,0,21,23326,59.81049364,21,1,5256.832633,0.106412488,0.487737534,0.645260522,41,24569,6664
19075,9.608803072,3,6,2,26.81953197,1,0,15,30087,32.89469711,23,1,282.8075698,0.025269399,0.341478472,0.162574254,44,178080,1857
14854,11.47804848,2,21,2,15.65406377,0,0,14,2060,49.34984988,9,1,2048.680283,0.076794621,5.095564326,0.218406743,48,125509,29211
21923,10.00120727,2,8,3,10.86382364,0,0,10,19744,31.32631963,27,2,2706.934787,0.075635055,7.364159576,0.893952731,17,30348,7618
16921,10.66371479,2,11,2,18.10003461,0,0,23,7118,89.69826307,4,2,3574.261379,0.080247036,7.19394187,0.461153808,43,307603,28219
10470,18.73699859,1,8,2,20.80365266,1,0,12,5607,74.59612312,16,1,2767.193139,0.078631376,1.386837982,0.067402658,50,203385,4565
10397,14.33149935,1,8,2,11.33617695,0,0,13,5633,67.30987235,18,2,2158.964781,21.65340913,3.850916526,0.577021693,52,34461,22652
1650,14.11081484,1,6,2,13.12842126,0,0,12,1666,69.1493631,17,1,612.5414415,0.037859907,0.741108743,0.908202505,31,63511,14830
30393,7.585889865,2,8,2,21.85607813,0,0,9,16255,41.64825235,8,1,481.4845055,0.105746411,3.900266685,1.424753375,27,230190,18199
9632,9.778285875,1,7,1,21.91305125,0,1,11,24254,72.68192685,20,2,2344.137521,0.057824693,5.045966099,0.448259553,44,114853,16413
25363,10.61566989,1,3,2,12.5727996,2,0,6,1301,49.83985395,20,1,2380.670648,0.046646277,2.122700226,0.857046434,29,529112,34113
23375,14.28843495,1,9,2,37.15339216,0,0,10,11370,49.36061943,30,2,7881.943665,0.039420158,5.604039589,0.843480397,45,67041,54750
29916,9.959794984,2,7,2,13.0856448,0,0,8,2232,63.23023063,11,2,1416.722555,0.034958423,2.409665809,1.126447295,51,255003,30760
16227,13.20935479,2,6,2,29.23292976,0,0,10,14649,37.92781035,25,1,3405.057753,0.027650902,2.697765328,0.552629876,43,164298,54329
